#accession	status	error_code	error_tag	error_message	attribute_name	attribute_value	attribute_autofix
SAMD00000007	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	lat_lon	23.00279,120.21840	23.00279 N 120.21840 E
SAMD00025858	Warning	38	package_vs_organism	Organism is inappropriate for package. Please either specify a different sample type package or edit the organism according to the 'Appropriate organism and package' rules described at http://www.ncbi.nlm.nih.gov/biosample/docs/submission/validation/.			
SAMD00025858	Warning	54	sex_for_bacteria	Attribute 'sex' is not appropriate for bacterial or viral organisms; did you mean 'host sex'?			
SAMD00025859	Warning	38	package_vs_organism	Organism is inappropriate for package. Please either specify a different sample type package or edit the organism according to the 'Appropriate organism and package' rules described at http://www.ncbi.nlm.nih.gov/biosample/docs/submission/validation/.			
SAMD00025859	Warning	54	sex_for_bacteria	Attribute 'sex' is not appropriate for bacterial or viral organisms; did you mean 'host sex'?			
SAMD00025860	Warning	38	package_vs_organism	Organism is inappropriate for package. Please either specify a different sample type package or edit the organism according to the 'Appropriate organism and package' rules described at http://www.ncbi.nlm.nih.gov/biosample/docs/submission/validation/.			
SAMD00025860	Warning	54	sex_for_bacteria	Attribute 'sex' is not appropriate for bacterial or viral organisms; did you mean 'host sex'?			
SAMD00025861	Warning	38	package_vs_organism	Organism is inappropriate for package. Please either specify a different sample type package or edit the organism according to the 'Appropriate organism and package' rules described at http://www.ncbi.nlm.nih.gov/biosample/docs/submission/validation/.			
SAMD00025861	Warning	54	sex_for_bacteria	Attribute 'sex' is not appropriate for bacterial or viral organisms; did you mean 'host sex'?			
SAMD00025862	Warning	38	package_vs_organism	Organism is inappropriate for package. Please either specify a different sample type package or edit the organism according to the 'Appropriate organism and package' rules described at http://www.ncbi.nlm.nih.gov/biosample/docs/submission/validation/.			
SAMD00025862	Warning	54	sex_for_bacteria	Attribute 'sex' is not appropriate for bacterial or viral organisms; did you mean 'host sex'?			
SAMD00025863	Warning	38	package_vs_organism	Organism is inappropriate for package. Please either specify a different sample type package or edit the organism according to the 'Appropriate organism and package' rules described at http://www.ncbi.nlm.nih.gov/biosample/docs/submission/validation/.			
SAMD00025863	Warning	54	sex_for_bacteria	Attribute 'sex' is not appropriate for bacterial or viral organisms; did you mean 'host sex'?			
SAMD00025864	Warning	38	package_vs_organism	Organism is inappropriate for package. Please either specify a different sample type package or edit the organism according to the 'Appropriate organism and package' rules described at http://www.ncbi.nlm.nih.gov/biosample/docs/submission/validation/.			
SAMD00025864	Warning	54	sex_for_bacteria	Attribute 'sex' is not appropriate for bacterial or viral organisms; did you mean 'host sex'?			
SAMD00025865	Warning	38	package_vs_organism	Organism is inappropriate for package. Please either specify a different sample type package or edit the organism according to the 'Appropriate organism and package' rules described at http://www.ncbi.nlm.nih.gov/biosample/docs/submission/validation/.			
SAMD00025865	Warning	54	sex_for_bacteria	Attribute 'sex' is not appropriate for bacterial or viral organisms; did you mean 'host sex'?			
SAMD00025866	Warning	38	package_vs_organism	Organism is inappropriate for package. Please either specify a different sample type package or edit the organism according to the 'Appropriate organism and package' rules described at http://www.ncbi.nlm.nih.gov/biosample/docs/submission/validation/.			
SAMD00025866	Warning	54	sex_for_bacteria	Attribute 'sex' is not appropriate for bacterial or viral organisms; did you mean 'host sex'?			
SAMD00025867	Warning	38	package_vs_organism	Organism is inappropriate for package. Please either specify a different sample type package or edit the organism according to the 'Appropriate organism and package' rules described at http://www.ncbi.nlm.nih.gov/biosample/docs/submission/validation/.			
SAMD00025867	Warning	54	sex_for_bacteria	Attribute 'sex' is not appropriate for bacterial or viral organisms; did you mean 'host sex'?			
SAMD00025868	Warning	38	package_vs_organism	Organism is inappropriate for package. Please either specify a different sample type package or edit the organism according to the 'Appropriate organism and package' rules described at http://www.ncbi.nlm.nih.gov/biosample/docs/submission/validation/.			
SAMD00025868	Warning	54	sex_for_bacteria	Attribute 'sex' is not appropriate for bacterial or viral organisms; did you mean 'host sex'?			
SAMD00025869	Warning	38	package_vs_organism	Organism is inappropriate for package. Please either specify a different sample type package or edit the organism according to the 'Appropriate organism and package' rules described at http://www.ncbi.nlm.nih.gov/biosample/docs/submission/validation/.			
SAMD00025869	Warning	54	sex_for_bacteria	Attribute 'sex' is not appropriate for bacterial or viral organisms; did you mean 'host sex'?			
SAMD00025870	Warning	38	package_vs_organism	Organism is inappropriate for package. Please either specify a different sample type package or edit the organism according to the 'Appropriate organism and package' rules described at http://www.ncbi.nlm.nih.gov/biosample/docs/submission/validation/.			
SAMD00025870	Warning	54	sex_for_bacteria	Attribute 'sex' is not appropriate for bacterial or viral organisms; did you mean 'host sex'?			
